Actual,Predicted
10.054988,9.986848493154161
22.384247,22.1636494229164
16.88473,16.917250009462713
21.392935,20.90935695715755
22.437951,22.22523093543967
18.006165,18.40158273039861
19.613146,19.3718810587093
17.527506,17.822767341055993
19.662413,19.37657328197885
16.050875,16.1431674801127
21.894429,21.86085910115228
16.413261,16.06868414925912
17.742019,17.792400959348868
0.4904281799999999,0.48795586172156824
0.4904281799999999,0.49086060456911795
17.476818,17.316351147686568
19.677448,19.3344732118994
21.707028,21.632198236498716
21.623775,21.229890844738
17.389796,16.252148090253137
14.356016,14.210894265692295
19.240206,19.78035784369775
12.33251,13.294900560062148
21.808882,21.862942810655817
17.23738,16.9557355985581
16.467158,17.523342836818095
19.380547,18.597265912359468
21.706801,21.85138947562377
17.36956,17.43762864332671
17.959284,18.012817520333304
21.125122,20.85707361221767
20.004286,19.03536035318762
18.522863,18.168022993187186
21.965037,21.512957697036434
16.696807,16.69569785008064
17.240403,18.03903583377015
21.611431,21.459778342999634
6.845364,6.585325543078019
13.592592,13.303741849454097
21.736868,21.72113438382261
21.42841,20.911263195629495
20.79471,20.81969443620104
21.927147,22.0337984105008
14.710071,14.717585669354639
22.456193,22.204665158410926
19.691222,19.890560436554814
19.482204,19.04629277650536
21.765745,21.809650710691066
22.45993304,22.36583443160891
21.684921,21.835793816525204
0.6567,0.5360545717629819
8.044963,7.849948433305903
21.659401,21.985044585674096
16.670675,16.762919262388593
21.529423,21.435632843552618
21.791118,21.53122645849823
19.12353,18.731921284060384
22.309976,22.20893145255439
17.831877,18.202732869660558
17.40902,17.40185744724183
16.135329,16.247984362744603
13.411721,13.542768487841846
2.20822,2.209447751689112
16.780528,17.128163793514133
19.369512,19.562725600324363
16.548467,16.794903475859655
21.671993,21.86779250780399
16.006399,16.165217224840397
21.712709,21.154375987002375
19.70121,20.400024450514174
21.616256,21.496929959557498
21.098543,21.031684178847904
16.31817,16.316893315691757
19.400996,20.172830885564984
21.924161,21.934154188167433
16.675462,16.982495699610617
22.369374,22.17805897219838
11.222565,11.547748421656541
22.457312,22.29982697754714
14.625154,14.624223377544494
20.278586,20.52076368653389
16.860816,16.63164341251575
17.855917,17.428653310172244
21.690921,21.732918631922068
15.647645,17.95585950078712
15.109872,15.549925249301898
21.856846,21.47448235278012
13.344533,13.801989788682198
21.194576,21.404400033936774
17.074936,17.98777902075245
16.887407,16.719396086029477
10.74998,11.089159672099482
22.450639,22.297160704437793
22.036161,21.594346857539897
21.945976,21.764809969716303
19.477982,19.269460029459886
8.100005,8.144619513719816
16.541347,16.571292541646407
12.322722,11.903416850310768
0.817876,0.6674094373477928
21.630921,21.23344065395498
21.13726,20.89292043009248
21.843966,21.82730953004026
7.462497,6.697677325727247
19.493435,19.438739637873844
0.608494,0.5103417997815773
6.757398,6.726391210504749
15.854251,15.54073505228728
21.927102,21.260453144350315
17.527263,17.446443651708698
18.418901,20.525889467322635
16.71021,16.85727826150339
16.726088,16.90351971702765
16.579794,16.911994253402504
21.534738,21.65232113444177
21.58276,21.658663088512874
21.94885,21.99546561994493
21.629007,21.794383038380083
2.717818,2.7167780268378245
12.586006,13.275083397732024
1.046485,1.0920440151050919
19.461318,19.250193213598173
16.359147,16.62662256838184
2.62152,1.6672045640710706
16.810403,17.00379503404202
21.497535,21.625322106982487
19.713887,20.02083545157128
12.178252,12.294087807459205
21.394477,21.224794116777197
6.463027,5.251422598789075
18.88162,18.659885857716226
19.904941,19.59274458280273
19.611174,19.75683497147414
22.265431,21.86128954025
18.893101,19.517014683567147
21.730629,21.69417076337593
22.45993304,22.308155852100626
22.406522,22.215374980030326
17.473547,17.41105042424917
22.338975,20.95234428128429
11.074571,11.082478825850846
22.06144,21.849277183296003
16.469292,16.402118116914018
21.795995,21.692440789195082
21.512038,22.048676059454287
16.094572,16.268342325830808
20.867459,21.12857045642337
6.697228,6.6962943402134805
21.830302,21.821727628032328
17.682176,17.458209394084186
21.753934,21.62202379228318
17.879208,18.764051533521645
17.582389,18.52786728341315
3.309736,3.1742823806563916
17.563585,17.130819313704727
22.45993304,22.398291320580668
11.123009,11.747341140714722
15.262081,16.714163024801287
16.205475,16.45868518848339
22.039726,21.82708096576257
16.80199,17.13103001390622
22.299279,22.561594974719213
22.002849,22.046168968901235
16.326391,16.910701561088892
18.258557,19.93854241556796
16.37376,17.896102237335022
17.930711,17.573452209729055
16.890373,16.038598252454314
15.686221,15.913536171450625
17.421641,17.36888191727364
21.331892,21.150113856052563
16.753902,16.84584113079574
16.744229,16.784942212708593
16.694659,16.90285507842527
16.721725,16.49572024447741
1.629493,1.6288135904034005
22.180129,21.70992366160008
16.67415,16.72758714639305
19.159226,19.66297518896524
13.009618,12.415955685676058
10.97906,11.654610895321388
12.589778,14.04597204135681
21.688441,21.852462933589017
22.209489,22.55031225870021
0.4904281799999999,0.4915417649010019
14.761109,14.533335617804587
21.327972,21.182510521500653
5.073565,4.487348455969043
18.492156,18.133031417992832
18.37182,18.357473488941352
18.414882,18.93680148792763
19.499306,19.92450268219394
22.111342,21.559815614347663
22.053776,21.475281053381316
21.967557,21.60150116734068
21.856809,21.714719158381335
12.9041,14.619075487484897
22.054061,21.900382867398285
22.339178,22.523355193503136
22.45993304,22.53991677025391
21.979975,21.968596250684605
15.76877,15.35127085016846
18.395902,18.62610113640263
21.153142,21.40394312424143
16.660305,16.954169628347906
21.916157,21.838464296297367
19.531886,19.654725206012067
19.49267,19.29218371556454
21.773583,22.099946124092774
16.519371,18.63064172810612
13.455384,13.660111062618176
21.671066,21.558778765894353
22.193309,21.694458379588916
0.4904281799999999,0.48991300503624835
3.261983,3.686122492746292
14.811739,14.936682144142884
16.457883,16.421394910372534
18.372239,18.809016561933582
15.699702,15.579270224386027
8.020993,7.572266749793121
21.743052,21.8398441321632
21.684197,21.914703527351044
16.823469,17.33099466722937
16.52542,16.54233684815798
21.439687,21.207548948415287
12.148422,12.571046954957046
19.397338,19.38491394096804
21.90639,21.981421876060658
17.307803,17.860181768559265
21.451422,21.69070061220672
21.888083,21.56535733977166
22.422346,22.132949596152514
12.890748,13.055170946722333
21.708679,21.216162952425428
15.132241,15.22966948539099
21.729804,21.5046189285787
16.75772,16.847161405361874
21.223808,21.134586775695787
1.17752,1.3002836559392694
0.4904281799999999,0.49136093562678695
3.024452,3.3147488785025327
16.573173,16.691327309119217
16.144111,17.29680456971692
21.424629,21.562189178928783
21.417047,21.49887644250621
22.021236,22.163141518171507
21.905429,22.174228462907642
21.598329,21.57651327431396
10.750733,11.153810771637643
0.4904281799999999,0.48963940448060495
0.4904281799999999,0.5005839798097806
22.45993304,22.74193068371246
14.645403,14.918503820155763
21.775226,21.72076471462504
16.323171,16.06355357020263
18.320122,18.7808539500127
16.757863,17.073428302227335
22.454904,22.32938513559418
22.184508,22.605239240073345
21.688359,21.648883245852552
16.808874,17.299174703837664
19.59386,19.588017460761257
21.900097,21.811428424293247
20.698901,20.310459029450705
21.43357,21.14367621205549
17.004964,17.118178994497825
0.4904281799999999,0.4982088638061857
16.753598,16.651542975390832
16.085538,16.217220225648845
16.217345,15.526273319045918
19.526099,19.884044404657274
22.056523,22.143310490416233
22.167403,22.174037037208386
21.926107,21.819878651732147
16.326435,16.208677748163304
19.191639,18.846048691231225
21.809754,22.00736374953535
19.504758,19.34422285644313
13.516772,14.91873969045688
16.705118,16.643956265467793
16.728862,17.0399613640623
16.992909,16.812368060640985
21.667804,21.376233288947184
16.986056,16.959639439882224
16.385568,17.147070770268698
21.957286,21.75045300696211
21.588995,21.899186392965525
16.534895,16.701369979628247
0.592057,0.5907482699409385
15.700076,15.986477310767887
16.759585,17.1005951283505
13.324907,14.727613119799306
19.95615,20.085149991749013
1.224698,1.2232437118855568
16.138889,15.86648779954425
20.187386,20.61999090905919
21.89272,21.74636088339667
22.45993304,22.80317443390844
0.4904281799999999,0.49149059352464164
21.911306,21.588331017928844
0.790639,0.5951759693044494
10.780404,11.003792900817889
21.717371,21.202545155982328
22.277504,21.745656302068873
21.64754,20.431073331615956
22.344609,22.11825096650336
21.730502,21.875124972723647
22.044881,21.786673555616936
21.969292,21.87040585895148
11.821217,11.32902508340752
21.61205,20.908468211574707
21.746245,21.731607702627677
11.456866,12.288232809326876
21.658574,21.722090246285937
22.080569,21.86242267885317
22.45993304,22.521373257655092
22.10344,21.954917434938373
18.685893,18.374560952200206
16.6393,16.910716130729263
18.386447,18.40841293860332
12.699162,13.393417692195248
3.416664,3.4155779144859304
22.232407,22.32047497278218
22.167244,21.851835961458924
18.372324,18.02659995591126
17.621709,19.71238562623426
19.123637,20.409456482924647
22.448597,22.21608703165426
21.371079,21.11235198594786
16.668864,16.426926663986777
14.643176,14.702780811916226
21.989765,21.62117006572918
19.661756,19.436508020960943
11.967689,11.988595887935864
19.331134,19.532226104291176
21.941516,21.906771401166942
17.442085,16.958932695812102
16.38911,16.630141008329993
20.376292,20.92674276902219
19.545025,19.26852192317248
20.927874,20.875612656165323
22.458067,22.33559051303186
17.576464,16.78789367877406
19.86793,19.319815462128226
16.49973,16.42689850619842
15.222816,14.69620487738654
16.791251,16.747154839135433
16.677971,17.94533042196968
22.146336,21.874317885026464
21.542899,21.022837009527073
16.644823,17.17932808474952
17.404248,17.40703567218516
19.707468,19.270009093822644
22.454075,22.331824140372113
19.20606,18.91160335446147
17.926883,17.57200905743982
21.790063,21.62249480702841
15.16502,15.063743609900568
4.548565,4.613608470856464
16.817102,16.7565414772564
22.023973,21.47335484698987
0.763679,0.5681063791571868
21.959299,21.91421612065539
1.571071,1.799355544387648
15.914502,17.05585510375967
21.343577,21.515057067690556
17.83955,17.291451513948537
22.386689,22.19256869575657
22.45993304,22.60753236231836
19.650584,19.265009316054453
18.598931,18.083485333808994
16.654111,16.680662193353434
16.499646,16.500644124868913
15.672044,15.317177470261091
13.37445,12.759141743437175
17.89676,17.522809178113825
22.167351,21.4528566736956
17.511558,16.8941531262995
21.654287,21.54036496885059
11.19841,12.046352215492183
18.61648,20.517787277656474
16.892523,19.729159057089127
16.722236,16.40603735736002
22.292478,21.924147888111
16.869989,16.577850143390844
0.4904281799999999,0.4893258148337898
16.960437,16.96915687115026
21.269208,20.809565890997995
14.645811,15.68929387603375
21.6464,21.91306108408805
15.353456,15.623309749515974
21.325658,20.841655736073484
21.611492,21.857053718619063
15.08051,15.836657265050624
22.221548,22.23800707738355
16.099641,16.15636518430125
16.768216,17.045844844835315
22.310433,21.853296735089778
21.802598,22.320712931055162
17.271988,17.22849926867959
0.504286,0.5032799811510724
21.587304,21.72438902448662
16.618667,17.011696694652947
16.704411,16.735059941994955
22.45993304,22.248829954705258
21.469587,21.906867475247218
21.962811,21.48991334080464
21.88895,21.768852633811854
18.007511,18.065960674801566
22.45993304,22.267133052357472
22.295668,21.854311281540838
13.227848,13.37118670214404
16.259323,16.191521101863607
19.743176,21.117426718622696
22.227756,21.949361077136153
21.120974,21.648548252388643
21.328031,21.605374117995204
21.724618,22.06378812479833
6.17264,5.885308123031811
17.561329,17.1157536067521
21.551216,21.790545225095237
21.589538,21.790550557376967
3.777965,4.005030980442752
13.364039,15.191834579375884
16.981463,16.613014836200044
21.788642,22.307693991388057
17.761061,19.030826185126934
19.725591,20.16546900506907
3.079314,2.852400964837143
22.047719,21.564361795088224
17.048777,17.088161135883965
21.620388,21.71364747900906
21.897753,21.47881423119221
21.942066,21.26430323940874
21.944414,21.560435053625817
21.622067,21.67547068877459
21.6444,21.45873384422037
22.45993304,21.732820847525893
19.694854,20.06142179414453
16.928796,16.272706822564594
17.773107,17.73999017596382
16.21162,15.640233269911453
22.45993304,22.62300944570579
17.325958,18.707962408908692
10.339096,9.995787162443142
17.151736,17.1873901636327
19.442736,19.84820612580328
22.002218,21.510839405663837
16.652277,16.66751526207664
17.60053,17.09857842647493
21.769243,21.996892455460774
17.945244,17.587175631103534
19.265348,19.25434530880534
17.927617,15.054131316989148
12.040871,11.719916326344139
22.256653,22.518014061932533
16.242389,16.28004007465337
0.4904281799999999,0.4875501085209937
14.185137,14.294997436987492
13.281927,13.567589423732946
10.813017,12.103265579153065
18.013842,17.92899726812609
19.821957,19.46456550107073
17.539084,17.4172965687171
12.395221,12.981217231961827
17.296591,16.672499853971146
21.951749,21.633485875322528
21.738877,21.510958606764724
17.424203,17.344704019683434
22.173349,22.16427260319511
16.81206,17.36018828096232
22.213608,22.29158060703761
22.344757,22.037766644666696
21.426117,21.510414615477153
16.828137,16.740029164619855
15.14165,15.549309141205603
15.760646,15.481493574425405
21.832729,21.766073380671436
21.81473,21.55618660246916
22.082585,21.788554010550463
21.53626,21.614175721863596
16.313681,16.49586000678385
14.995864,18.475261963714978
21.500745,21.12313887643922
17.067797,16.306861302313884
22.45993304,22.237853101690966
14.410931,15.078457653194652
21.711426,21.744844887385845
19.616804,19.398889285099834
17.394639,17.57307460825878
17.881468,17.462200194370652
17.803583,17.331163634136054
21.862871,21.46996753518436
19.278776,20.369462914288214
22.334607,22.141177158777943
22.318887,22.356664116894216
21.523459,21.43217632419286
22.336798,21.779881831741285
21.746259,21.496139565161776
19.000792,20.626527419060388
17.602186,17.600746336177572
8.094556,8.81469648777117
14.476865,17.117990577571142
22.167957,21.210496239317898
7.164663,6.8724523261260995
8.251884,7.786292695038133
17.385616,16.81761898865441
21.97533,21.544412127356146
15.703574,15.702548318335776
15.948825,16.27004940979446
16.284736,16.200066942170153
21.316615,21.50805582954174
17.460399,16.822295641909086
18.823716,18.90845827430629
17.500388,17.445530528324362
19.342266,19.194548710513764
21.659966,22.052097361139495
21.961312,21.71958590175212
21.816266,22.055072978764734
18.085479,18.426577203431414
14.26977,16.012303112981378
19.266872,19.337830820231567
19.741026,19.922224076642962
19.340356,19.198234801189457
19.561892,19.448680884006656
20.993614,21.36380051342818
7.580592,7.827045317510651
20.902775,21.948232752801296
22.218765,22.013262830355387
6.650407,6.546007710855809
21.774825,21.835656340593594
13.197828,12.069034712805667
1.215106,1.1202319908583505
22.45993304,22.376165300390305
16.808762,16.202966427570132
16.510239,16.04687189048969
16.705724,16.942916511535202
21.179554,20.851180885767327
21.20666,21.447590530825018
16.810186,17.028248796509445
19.338587,18.841349415295
21.053929,20.673430918608354
20.956354,22.11752166460125
19.423646,18.834738314731908
17.20192,17.496808404289858
15.072905,15.071774659748097
1.058944,1.3919783611187775
17.841662,18.415707160188276
7.752474,7.7516056565231395
17.242394,16.947900803547434
19.628799,19.286394262012045
16.191602,15.939903854613496
13.978841,13.660310735929945
22.45993304,22.41368302328744
22.013969,21.959951736957407
15.755665,15.989669991741325
19.293697,19.136075796294676
22.160114,22.076003446191997
17.41992,17.37361367903845
18.895518,18.789552839087598
22.177239,22.39089517513178
17.706176,17.560100093637708
9.676507,10.168327794899318
17.655761,17.424121917455807
16.208623,16.070987851403835
17.977027,18.196190588024965
14.665002,14.973605278958848
16.698514,16.699224780065016
17.473666,18.102338076682805
11.925166,12.795918218169268
0.858808,0.5176175059154025
0.4904281799999999,0.49570765356430435
18.502066,18.75481927149127
17.964771,17.904594501245313
21.935175,21.560708800131565
19.278527,18.456170039782812
17.541979,17.537803547586503
16.660488,16.51907933181832
12.060515,11.135802792434935
20.351784,20.27495987556849
15.541219,15.176872430909318
21.890407,21.63703519210234
19.012197,19.046587387206507
19.65859,19.59508666899741
16.045552,16.82470020993086
1.962813,3.9235088506354554
22.206985,22.16272863627092
17.816261,17.03983615682774
1.439359,1.5353902393989394
13.827445,14.451868110654365
0.4904281799999999,0.48657990346811797
17.307113,17.516575711019406
21.418648,20.923997344972086
20.087764,18.26072346884881
19.707322,19.28236317225676
18.269904,16.17684455277476
12.530385,12.39526367666611
21.729277,22.003637846024297
5.414844,5.335040251582688
16.764783,16.80282584277211
22.202822,22.366285105951036
16.508411,16.487729268831366
14.573932,12.886295807544967
17.601234,18.995522991046535
21.241047,21.416353840808775
21.56699,21.113976473109496
21.774111,21.67756922910099
0.564705,0.5115539025806717
4.561312,4.508596651269343
21.989881,21.895671099221893
19.582813,19.576579211698352
16.54126,17.628351118826266
12.398645,12.52175534675323
19.812018,19.751778383013395
14.399823,14.624371478958784
22.110986,21.93103352417095
16.715126,16.568526749983683
17.834047,17.239003275542665
21.279713,21.04838208142487
22.290935,22.340481851464546
10.139881,9.62486200658393
11.094943,10.839256292660783
19.476515,19.373154888595984
21.999331,21.648965469770992
16.788587,16.5508903452818
21.568269,21.530470043728307
22.044593,22.017375092122258
17.373938,18.428738946701365
18.640328,18.667233227303477
6.758583,6.319442709347262
16.71331,16.856708501431818
19.080908,19.279969490950357
18.69319,20.8932247474576
17.212357,17.489396508103916
21.509865,21.332756792024618
16.646257,18.114765644385137
20.207792,20.73174100128349
22.106528,21.78533742430725
16.559663,16.305452989703817
13.500715,14.038693158044335
20.887449,21.11909719966996
20.827132,20.699219483997148
14.90921,15.242196025536265
0.4904281799999999,0.5401302193822524
22.379353,22.353964863236094
21.923577,21.976361723112284
21.665884,21.753981789568904
21.724179,21.516582975318208
19.421867,19.05631728185444
21.712079,21.570709449956233
1.478391,1.156347720835722
22.444396,22.357034605272
16.688195,16.599648370539867
21.774144,22.048698543393492
6.638023,6.05959851584859
21.418747,20.894035283574986
12.05176,11.795007821375682
22.059773,22.12116233121442
13.28185,13.641606086194576
21.939201,21.506848025170832
11.172671,11.171868146780158
17.888036,17.507309691435424
17.619282,17.477627555668583
21.796408,21.79450496401052
22.362387,22.32784527271918
19.682365,19.556300345531078
19.094664,19.69157134856048
21.421559,21.403915827447115
17.000322,17.082825570944443
22.113589,22.424707295278523
21.343073,21.814010514411855
18.155764,17.92393157214157
17.553665,17.476005908502408
22.001503,21.89065598556352
21.715605,21.754985871710907
22.244994,21.765786011060534
22.409535,22.42388387823619
21.787473,21.826968023659227
18.725652,18.67475653875112
1.908202,2.1825755997910026
14.918167,16.17249054725432
0.4904281799999999,0.5066770813294585
21.918386,21.989411338104837
16.09183,17.18770087653774
19.401682,19.136937045220492
5.238935,5.237734132748283
21.690276,21.4919105542346
22.45993304,22.51660156439165
18.383727,19.229086069079273
21.836661,21.663806074352813
22.45993304,22.360914604423897
22.345906,22.24153860768157
18.925075,18.645302961952346
19.376478,19.59509884625978
17.165431,16.418965773746265
16.377798,16.376353396088994
22.387888,22.238278816683938
18.820253,18.219744800435883
21.705921,21.35774498823519
21.927818,21.56607289374923
21.769913,21.599352183887667
21.673711,22.456933914346372
12.31668,11.038831418614954
10.806903,11.738875768020582
16.905853,17.278611795744204
22.05685,21.859350879880637
22.380414,22.109370651538974
21.85328,21.8017918263618
21.877645,21.99283210777042
21.859785,21.96819057394972
16.1958,16.146546194648785
16.433828,16.36867956411122
21.78386,21.723031121486308
21.514249,21.415771807570216
21.60233,21.695068266512557
21.894058,21.69660557159444
19.552033,19.505997174963476
17.814732,17.952792135809894
22.24095,22.295073725798275
12.58971,12.588434633440745
21.449549,21.994173922060533
7.169352,7.052994785133832
13.743707,14.27895936147734
19.538644,19.778688550485768
22.021197,21.68714900059455
22.158812,22.10369371218254
17.619814,17.534985870577565
21.658689,21.88232865978666
19.607873,19.330372125683404
19.778204,21.10946344546563
21.434574,21.603281088852846
15.739766,15.969230320772374
7.867483,7.700604191029319
11.369098,11.36977405635727
22.322556,22.177465801724452
10.156275,9.643341756716003
17.544413,16.93180903476418
21.336765,21.20552382989353
22.06083,21.23485147083926
18.63443,18.21950700767932
15.914567,15.903273889076806
19.764261,20.581524477855453
21.94661,21.48155480004815
16.695492,16.75594872783971
22.250973,22.387505388839735
22.45993304,22.38498695940423
22.1255,21.594988948778052
18.384479,18.505728970240703
22.050214,21.75226345509244
21.326641,21.482622139283443
16.907302,17.091566999077564
15.277046,14.790345518898425
21.316596,21.234159881795797
13.924762,14.198519051331736
21.294881,21.481777765580198
11.805591,11.529262474692066
16.1112,16.688385834910214
22.096503,21.87610362238793
21.837714,21.406043677062165
22.45993304,22.9276374845237
13.438148,14.133908839379052
10.729282,10.95343098306977
21.578459,22.002865110874573
21.987251,22.953676442074197
11.891999,11.97129187230964
18.03279,17.939100724319427
15.806719,15.877148530958982
21.826346,20.637945996847137
16.742323,16.839818300881618
16.575379,16.586566097917256
21.654809,21.595716343313022
15.028193,16.906860844275045
18.924466,19.03230290053721
21.598501,21.408665824026677
0.4904281799999999,0.5959133373720871
12.790025,12.921331362170454
14.449117,14.380904017772428
17.48231,17.48800317619879
18.634152,18.50194010918679
19.444797,20.138297013057475
18.323511,18.048743075759212
22.307994,22.226937135997467
0.558334,8.948064669418777
8.984109,9.0147775481363
17.210095,18.993405056108934
22.137923,22.31710286373727
19.836758,20.33289008689728
15.894063,15.978407552205155
15.84312,15.529528348204606
22.150287,22.024520408736393
1.189368,1.4196611571240414
12.404473,13.2659720611499
21.706029,21.008056501003715
15.949219,14.905948786955761
13.038028,12.907246764104718
21.624754,21.749494885365444
15.067572,16.44915120992031
22.345769,22.401086165813005
2.726039,2.7252380460846997
20.322305,19.73839913023783
18.432568,18.477961480839703
21.605314,21.373821973540934
22.45993304,22.5988168113401
21.728434,21.895948988395126
19.604817,19.202325356207062
16.561319,17.501023014385375
14.971509,16.617908608098354
21.064992,21.096886388763913
15.382041,15.238830964599705
22.45993304,22.36488406955214
21.647879,21.813295890306115
21.531274,21.754252664090608
17.639282,16.76209620147835
19.528037,19.506191467473258
17.697719,17.092097563256495
0.713654,0.5676609798778776
21.994621,22.020497224605982
15.338705,15.137338523464825
21.092367,21.306074522590002
22.256372,22.04938518337206
8.136945,8.589503194953648
19.093596,18.740510362816728
16.409103,16.407970006536523
21.059049,22.126396032526053
0.790511,0.5747133353214693
17.592771,17.59151816283851
12.380113,12.381106709253876
22.015639,21.6791605287219
3.991716,3.7193443729656064
11.487772,12.753342967907946
21.475033,21.677781125739394
17.982304,17.54337462422665
22.45993304,22.1864557068698
0.4904281799999999,0.49185523559850175
19.403839,19.163950062899467
0.97532,1.011262043573364
7.22384,8.09153547951181
22.418404,22.2354254221625
16.440929,16.320351073431446
22.178775,21.754556467198206
13.207686,13.176508337002366
20.808322,21.001261674137382
20.260153,19.824803869774122
22.45993304,22.388484716581566
16.278673,16.581849126265297
17.179319,17.585888860872636
18.004419,17.984025278146976
21.942551,21.626650018335305
22.376204,22.434895791300328
16.31416,16.66518479189044
17.421459,17.357705962036356
22.239381,22.210077835373376
21.403864,21.841952923909325
9.479852,10.283701026652473
21.924435,21.83532160747246
8.892868,8.974222628028661
1.075086,0.8777582484744313
21.820935,22.665188765887713
19.513655,19.612764089231185
21.990319,22.00902761375091
21.806006,21.4086826952314
21.556271,21.66457212951739
21.815855,21.888100647301535
22.45993304,22.32410891117076
16.826432,16.872872117390067
16.958707,16.690525931279133
17.458035,17.855199956630834
19.215659,18.30093549823703
3.066698,3.5582127043826954
16.116088,16.578447169011632
13.281822,13.272901033985027
17.938715,17.59354941942427
17.469914,17.69351894486534
18.401976,16.20338469503644
12.670928,12.702188701686728
22.45993304,22.69040842677135
22.096436,22.596019218816913
21.672752,21.63118231234734
21.557196,21.106514967142992
7.643418,7.023941692192556
21.852283,21.71321948445786
22.056483,21.70922666342947
11.751846,12.358869659447144
11.953901,12.3197026543637
15.571798,15.997227086465022
0.711071,0.5940624116767914
22.115025,21.886180177067125
7.634377,7.104014256665328
21.948289,21.68230520330426
0.821527,0.4796498265722784
21.155551,21.45076710615232
14.685779,16.66708061275981
22.032252,21.81179741190612
16.77459,17.128643036012612
16.786549,16.747694662418212
1.283965,1.8134839179128144
14.970999,14.46596563787917
0.902751,0.7775663268062196
0.4904281799999999,0.4949453915093853
16.610665,16.69962844693292
16.639719,16.461251682251252
16.564353,16.766226289717217
21.764123,21.81910938756257
19.626475,19.406175583622037
14.763865,14.28497729549479
18.576622,18.91499276325863
22.378785,22.215799081536424
15.559879,15.793415819235085
19.491731,19.378915549606567
17.21747,17.218469644194492
21.679839,21.38776975269156
18.54911,17.57177685656702
18.322456,18.100462849373677
16.794649,16.94458961499531
22.45993304,22.685844287784555
22.167836,22.198464824367242
3.487806,3.4456094135566087
16.027461,15.967992754390488
22.422023,22.227882920360145
21.314318,21.003444261959267
21.573561,21.418154970553893
20.426359,20.939584232885444
22.294797,22.36244451200846
13.629362,13.46161266594604
3.191312,3.2734249484961193
22.410949,22.500841637800306
22.45993304,22.546619660240076
19.672047,19.927515290447424
17.478518,17.16028755684801
21.59987,21.71507771486221
22.136263,21.97126142731154
16.360315,16.316836738560283
16.933541,17.147419313118284
20.9519,20.325374161356244
22.08381,21.8671267131648
8.350368,8.88400936597921
3.189906,3.5486389022750995
17.487301,17.523747875607697
21.89461,21.68386490365979
21.998102,21.206381344216545
16.216999,16.433579213217932
0.4904281799999999,0.4914148720993543
21.443215,21.700856714072977
8.836842,8.591489508973273
21.599688,21.949720487091106
21.334798,21.493567064005994
16.839065,16.822552065467583
19.264054,19.022288735484075
21.953503,21.80104039311859
22.220505,21.914617637939934
0.981014,1.3254550784126558
21.927685,21.293803734461214
21.551965,21.79022236994276
17.695396,17.16928655691519
21.304729,21.538332180552196
16.473146,16.221333453094935
22.266671,22.43399065247816
22.077144,21.234535298734727
21.571439,21.74637364801952
12.165367,13.655938274639515
11.58552,11.58626636201485
2.99048,2.385732286293935
21.472941,21.83478471844652
22.45993304,22.579803464406808
21.58882,21.871740053552664
16.416879,16.04226817397825
17.031605,17.69920510593098
16.85887,16.650479924309565
21.886694,21.464063254607034
18.727319,18.29968135034202
18.514264,18.460734425956772
1.166401,24.383091840811623
21.418709,21.85795508356832
20.95971,20.795731262242505
18.082426,17.653867051069433
16.561593,16.636860738801794
16.85564,17.813206718026144
22.033434,22.205121521665284
21.412,22.195881590254658
15.601289,15.605094912257895
21.887157,21.5343395163434
0.4904281799999999,0.5737569386441326
17.128121,16.948089697813508
20.824912,20.659928811323432
21.49261,21.66764849133441
13.275425,13.246514990575724
21.090417,21.282652631393866
16.820774,17.140321348186667
21.500073,21.73258519463166
21.814224,21.74379699849323
8.620174,9.066174237754131
21.86974,21.79125408459054
12.598514,13.173241304416072
16.774623,17.006650192134373
22.14277,21.289748446283674
8.051285,7.894103206928611
16.867603,16.51518321281157
19.700818,20.846148305104258
10.061807,9.94717466647198
21.654295,21.77691927458215
14.776557,16.37287784400243
15.272808,15.320101474363574
22.227764,22.171018660149294
13.684243,13.685576103201127
22.071013,22.26726495143172
17.926938,18.573211182472292
21.445116,21.415458896745186
21.482725,21.062075015177022
21.546696,21.772821399783716
10.185621,11.180715842502313
22.038895,21.70046363334746
21.794838,21.916133980094237
19.461281,19.165324211878463
0.81046,0.4904737936543908
21.253291,21.82685111608749
17.682106,19.89039848598953
0.4904281799999999,0.48874654114320126
16.594757,16.684444439613294
21.603962,21.955790525527327
15.469909,15.041621450757637
8.47406,19.32232456811451
16.523491,16.44064317167598
21.019044,21.210743410409457
21.718468,21.653652207564342
17.691552,17.628541244793333
20.46808,20.31909408885914
21.677857,21.867942870062784
3.914203,4.432374734404702
21.549696,21.519257743305282
16.768188,16.81906834490986
12.95854,13.545582060810784
9.917713,9.995901136089278
17.221039,17.421423250769884
10.367445,10.42677655578533
18.278612,18.32909530889858
19.500849,19.720782014450684
19.767232,20.003423540558472
18.89273,18.80015447170984
22.055272,21.97479975787173
16.562176,16.535133244423264
18.219271,17.417031399569872
15.257831,14.940968436199048
17.930864,17.58226399629187
21.609267,21.087059877316598
21.782396,21.78050155259934
16.80976,17.20835743438336
21.326441,21.452798139144228
21.691602,21.221554582700925
21.606975,21.163331327601604
0.4904281799999999,0.5505940399202647
16.012252,16.326347148663395
16.894334,16.941767577687457
19.549102,19.882749411023205
13.940804,16.657301567924215
15.99063,16.624833902203505
6.383058,6.1263321962086845
19.647211,20.185692058365866
18.418867,18.605777664470374
21.492308,22.007188521502883
18.863589,18.56209074727142
10.965882,11.379192314397093
21.901227,21.943853816260834
