Actual,Predicted
8.020993,7.572266749789483
21.743052,21.839844132163996
21.684197,21.914703527351
16.823469,17.330994667229596
16.52542,16.542336848157774
21.439687,21.207548948415514
12.148422,12.571046954956136
19.397338,19.384913940965312
21.90639,21.981421876060658
17.307803,17.860181768563358
21.451422,21.690700612208538
21.888083,21.56535733977143
22.422346,22.13294959615115
12.890748,13.055170946723015
21.708679,21.21616295242864
15.132241,15.229669485390536
21.729804,21.504618928578246
16.75772,16.847161405357674
21.223808,21.13458677569829
1.17752,1.30028365593913
0.4904281799999999,0.49136093562723815
3.024452,3.3147488785032158
16.573173,16.691327309121846
16.144111,17.29680456971692
21.424629,21.562189178929692
21.417047,21.49887644250621
22.021236,22.163141518171507
21.905429,22.17422846290855
21.598329,21.57651327431396
10.750733,11.15381077164128
0.4904281799999999,0.489639404480676
0.4904281799999999,0.5005839798083045
22.45993304,22.741930683713427
14.645403,14.918503820155717
21.775226,21.720764714620948
16.323171,16.063553570202295
18.320122,18.780853950013714
16.757863,17.073428302227335
22.454904,22.32938513559759
22.184508,22.60523924007437
21.688359,21.648883245851643
16.808874,17.299174703839938
19.59386,19.58801746076032
21.900097,21.81142842429461
20.698901,20.310459029453433
21.43357,21.14367621205526
17.004964,17.11817899449572
0.4904281799999999,0.4982088638066404
16.753598,16.65154297539334
16.085538,16.217220225648973
16.217345,15.526273319046885
19.526099,19.88404440465935
22.056523,22.143310490413334
22.167403,22.174037037207704
21.926107,21.81987865173415
16.326435,16.208677748159666
19.191639,18.846048691229747
21.809754,22.00736374953575
19.504758,19.3442228564423
13.516772,14.918739690456198
16.705118,16.64395626546802
16.728862,17.0399613640571
16.992909,16.812368060640303
21.667804,21.376233288945592
16.986056,16.95963943988143
16.385568,17.14707077026756
21.957286,21.75045300696484
21.588995,21.89918639296551
16.534895,16.701369979625518
0.592057,0.590748269940752
15.700076,15.986477310767944
16.759585,17.100595128353
13.324907,14.727613119794418
19.95615,20.08514999174765
1.224698,1.2232437118848871
16.138889,15.866487799544194
20.187386,20.619990909059204
21.89272,21.746360883395305
22.45993304,22.80317443390537
0.4904281799999999,0.4914905935246541
21.911306,21.588331017931573
0.790639,0.5951759693046741
10.780404,11.003792900817889
21.717371,21.20254515598551
22.277504,21.74565630206841
21.64754,20.43107333161641
22.344609,22.118250966502906
21.730502,21.87512497272143
22.044881,21.786673555617845
21.969292,21.870405858951024
11.821217,11.329025083407762
21.61205,20.908468211576754
21.746245,21.731607702626768
11.456866,12.288232809325143
21.658574,21.722090246286733
22.080569,21.862422678848624
22.45993304,22.52137325765282
22.10344,21.954917434938373
18.685893,18.374560952201115
16.6393,16.910716130727216
18.386447,18.408412938603327
12.699162,13.393417692193799
3.416664,3.415577914486329
22.232407,22.32047497278019
22.167244,21.851835961461767
18.372324,18.026599955913092
17.621709,19.71238562623335
19.123637,20.409456482924647
22.448597,22.216087031652954
21.371079,21.112351985948315
16.668864,16.426926663987743
14.643176,14.702780811916481
21.989765,21.621170065728727
19.661756,19.43650802095935
11.967689,11.988595887936546
19.331134,19.532226104288448
21.941516,21.90677140116467
17.442085,16.958932695810283
16.38911,16.630141008328636
20.376292,20.926742769023555
19.545025,19.26852192317157
20.927874,20.875612656164414
22.458067,22.335590513031185
17.576464,16.787893678774104
19.86793,19.319815462123877
16.49973,16.42689850619842
15.222816,14.696204877388373
16.791251,16.7471548391334
16.677971,17.945330421971043
22.146336,21.874317885028994
21.542899,21.0228370095248
16.644823,17.179328084750487
17.404248,17.407035672184996
19.707468,19.270009093826054
22.454075,22.331824140370266
19.20606,18.911603354458997
17.926883,17.572009057441875
21.790063,21.6224948070275
15.16502,15.063743609900738
4.548565,4.613608470856503
16.817102,16.756541477258615
22.023973,21.473354846991235
0.763679,0.5681063791570722
21.959299,21.91421612065789
1.571071,1.7993555443890834
15.914502,17.05585510375947
21.343577,21.515057067695103
17.83955,17.291451513947393
22.386689,22.192568695752932
22.45993304,22.607532362319724
19.650584,19.265009316055817
18.598931,18.083485333810465
16.654111,16.680662193353882
16.499646,16.500644124870504
15.672044,15.317177470260836
13.37445,12.759141743438823
17.89676,17.52280917811281
22.167351,21.452856673696736
17.511558,16.89415312629916
21.654287,21.5403649688515
11.19841,12.046352215494116
18.61648,20.51778727765555
16.892523,19.72915905708812
16.722236,16.40603735736331
22.292478,21.924147888109182
16.869989,16.577850143390958
0.4904281799999999,0.4893258148334185
16.960437,16.969156871153757
21.269208,20.809565891004148
14.645811,15.689293876036905
21.6464,21.913061084085776
15.353456,15.623309749517395
21.325658,20.84165573607212
21.611492,21.857053718619063
15.08051,15.836657265051306
22.221548,22.238007077382186
16.099641,16.156365184300213
16.768216,17.04584484483712
22.310433,21.853296735088527
21.802598,22.32071293105583
17.271988,17.228499268678625
0.504286,0.5032799811510644
21.587304,21.724389024487756
16.618667,17.011696694655903
16.704411,16.735059941994365
22.45993304,22.24882995470753
21.469587,21.906867475247616
21.962811,21.48991334080329
21.88895,21.768852633810944
18.007511,18.065960674800714
22.45993304,22.267133052357472
22.295668,21.85431128153993
13.227848,13.37118670214404
16.259323,16.19152110186318
19.743176,21.11742671862296
22.227756,21.949361077136885
21.120974,21.64854825238887
21.328031,21.605374117994067
21.724618,22.063788124797675
6.17264,5.885308123034639
17.561329,17.11575360675392
21.551216,21.79054522509478
21.589538,21.79055055737458
3.777965,4.005030980444117
13.364039,15.191834579375444
16.981463,16.6130148362003
21.788642,22.30769399138807
17.761061,19.030826185128525
19.725591,20.16546900506951
3.079314,2.8524009648350575
22.047719,21.56436179508561
17.048777,17.088161135884135
21.620388,21.71364747900565
21.897753,21.478814231191528
21.942066,21.26430323940692
21.944414,21.56043505362623
21.622067,21.675470688775498
21.6444,21.458733844220482
22.45993304,21.732820847526803
19.694854,20.061421794146796
16.928796,16.27270682256576
17.773107,17.739990175965403
16.21162,15.640233269912875
22.45993304,22.623009445708547
17.325958,18.70796240891051
10.339096,9.995787162440612
17.151736,17.187390163633328
19.442736,19.84820612580186
22.002218,21.510839405662928
16.652277,16.667515262077323
17.60053,17.09857842647436
21.769243,21.996892455460547
17.945244,17.587175631102056
19.265348,19.25434530880557
17.927617,15.054131316986874
12.040871,11.719916326344395
22.256653,22.5180140619331
16.242389,16.28004007465337
0.4904281799999999,0.48755010852095104
14.185137,14.294997436984309
13.281927,13.567589423734054
10.813017,12.103265579151929
18.013842,17.92899726812695
19.821957,19.464565501068513
17.539084,17.417296568718236
12.395221,12.98121723196231
17.296591,16.672499853970294
21.951749,21.633485875324972
21.738877,21.51095860676383
17.424203,17.34470401968484
22.173349,22.164272603194426
16.81206,17.360188280966355
22.213608,22.291580607035733
22.344757,22.037766644665787
21.426117,21.510414615478517
16.828137,16.7400291646169
15.14165,15.549309141209127
15.760646,15.481493574426315
21.832729,21.766073380673255
21.81473,21.55618660247098
22.082585,21.788554010550463
21.53626,21.61417572186496
16.313681,16.49586000678412
14.995864,18.47526196371407
21.500745,21.12313887643831
17.067797,16.306861302313088
22.45993304,22.237853101689545
14.410931,15.07845765319343
21.711426,21.74484488738789
19.616804,19.39888928510063
17.394639,17.573074608258594
17.881468,17.46220019437122
17.803583,17.33116363413197
21.862871,21.46996753518544
19.278776,20.36946291428844
22.334607,22.14117715877976
22.318887,22.35666411689717
21.523459,21.432176324192177
22.336798,21.77988183174083
21.746259,21.496139565162686
19.000792,20.626527419058114
17.602186,17.60074633617848
8.094556,8.814696487771554
14.476865,17.11799057756904
22.167957,21.21049623931585
7.164663,6.872452326126014
8.251884,7.786292695035845
17.385616,16.817618988654864
21.97533,21.544412127356146
15.703574,15.702548318335776
15.948825,16.270049409798105
16.284736,16.200066942170167
21.316615,21.508055829540375
17.460399,16.822295641910678
18.823716,18.908458274304074
17.500388,17.44553052832368
19.342266,19.194548710511945
21.659966,22.052097361141314
21.961312,21.71958590174888
21.816266,22.05507297876428
18.085479,18.42657720343174
14.26977,16.01230311298729
19.266872,19.337830820230828
19.741026,19.922224076646714
19.340356,19.198234801189365
19.561892,19.448680884008247
20.993614,21.36380051342818
7.580592,7.8270453175111125
20.902775,21.948232752800145
22.218765,22.013262830354826
6.650407,6.5460077108556955
21.774825,21.835656340593594
13.197828,12.069034712805525
1.215106,1.1202319908583327
22.45993304,22.376165300390532
16.808762,16.202966427568313
16.510239,16.046871890489918
16.705724,16.942916511533582
21.179554,20.8511808857646
21.20666,21.44759053082229
16.810186,17.02824879651176
19.338587,18.841349415294204
21.053929,20.673430918608524
20.956354,22.11752166459943
19.423646,18.834738314731354
17.20192,17.49680840429304
15.072905,15.071774659748206
1.058944,1.391978361118177
17.841662,18.415707160187708
7.752474,7.751605656522671
17.242394,16.94790080354516
19.628799,19.286394262011648
16.191602,15.939903854610284
13.978841,13.660310735929214
22.45993304,22.413683023286076
22.013969,21.959951736958317
15.755665,15.98966999174266
19.293697,19.136075796296723
22.160114,22.07600344619221
17.41992,17.373613679039913
18.895518,18.789552839087598
22.177239,22.39089517513451
17.706176,17.560100093637253
9.676507,10.16832779489801
17.655761,17.4241219174599
16.208623,16.07098785140692
17.977027,18.196190588022425
14.665002,14.973605278958152
16.698514,16.699224780062956
17.473666,18.102338076682578
11.925166,12.795918218169296
0.858808,0.5176175059153989
0.4904281799999999,0.4957076535643328
18.502066,18.75481927149105
17.964771,17.904594501245924
21.935175,21.560708800131422
19.278527,18.456170039782343
17.541979,17.53780354758639
16.660488,16.51907933181593
12.060515,11.135802792434381
20.351784,20.274959875567582
15.541219,15.176872430913582
21.890407,21.63703519210916
19.012197,19.04658738720753
19.65859,19.595086669000374
16.045552,16.82470020993552
1.962813,3.923508850634944
22.206985,22.16272863627274
17.816261,17.039836156827683
1.439359,1.5353902393973318
13.827445,14.451868110653114
0.4904281799999999,0.48657990346772007
17.307113,17.516575711016678
21.418648,20.92399734497345
20.087764,18.26072346884699
19.707322,19.28236317224971
18.269904,16.17684455277726
12.530385,12.395263676668497
21.729277,22.003637846024297
5.414844,5.33504025158553
16.764783,16.802825842775448
22.202822,22.36628510594967
16.508411,16.487729268831423
14.573932,12.886295807544057
17.601234,18.995522991047018
21.241047,21.416353840807297
21.56699,21.11397647310927
21.774111,21.677569229099625
0.564705,0.5115539025807427
4.561312,4.508596651271054
21.989881,21.895671099222064
19.582813,19.576579211696078
16.54126,17.62835111882888
12.398645,12.52175534675232
19.812018,19.75177838301385
14.399823,14.624371478959239
22.110986,21.931033524172115
16.715126,16.56852674998479
17.834047,17.239003275543574
21.279713,21.04838208142578
22.290935,22.34048185146625
10.139881,9.62486200658268
11.094943,10.839256292662148
19.476515,19.373154888594392
21.999331,21.648965469774687
16.788587,16.550890345281253
21.568269,21.530470043729217
22.044593,22.01737509212135
17.373938,18.428738946700115
18.640328,18.667233227304457
6.758583,6.3194427093449885
16.71331,16.85670850143159
19.080908,19.279969490953995
18.69319,20.8932247474555
17.212357,17.489396508103688
21.509865,21.332756792029393
16.646257,18.114765644384455
20.207792,20.73174100128349
22.106528,21.785337424310434
16.559663,16.30545298970359
13.500715,14.038693158044165
20.887449,21.11909719967064
20.827132,20.699219483996238
14.90921,15.242196025536378
0.4904281799999999,0.5401302193823092
22.379353,22.353964863234275
21.923577,21.976361723110237
21.665884,21.75398178956832
21.724179,21.516582975318208
19.421867,19.056317281853502
21.712079,21.57070944995987
1.478391,1.156347720835445
22.444396,22.35703460526745
16.688195,16.59964837054531
21.774144,22.04869854339713
6.638023,6.0595985158488315
21.418747,20.894035283575896
12.05176,11.79500782137392
22.059773,22.12116233121624
13.28185,13.641606086193638
21.939201,21.506848025170818
11.172671,11.171868146780158
17.888036,17.50730969143595
17.619282,17.47762755566776
21.796408,21.794504964009157
22.362387,22.327845272717333
19.682365,19.556300345534957
19.094664,19.691571348561844
21.421559,21.403915827447342
17.000322,17.08282557094538
22.113589,22.424707295275994
21.343073,21.814010514411173
18.155764,17.923931572141413
17.553665,17.476005908500134
22.001503,21.89065598556305
21.715605,21.75498587170818
22.244994,21.765786011060534
22.409535,22.423883878234143
21.787473,21.826968023658544
18.725652,18.67475653874886
1.908202,2.1825755997907184
14.918167,16.172490547256395
0.4904281799999999,0.5066770813292178
21.918386,21.98941133810394
16.09183,17.18770087653639
19.401682,19.136937045218893
5.238935,5.237734132748113
21.690276,21.49191055423824
22.45993304,22.51660156439094
18.383727,19.229086069075457
21.836661,21.663806074350994
22.45993304,22.360914604418667
22.345906,22.241538607682905
18.925075,18.6453029619528
19.376478,19.595098846260576
17.165431,16.418965773746493
16.377798,16.376353396089904
22.387888,22.23827881668442
18.820253,18.21974480043233
21.705921,21.357744988237904
21.927818,21.566072893752413
21.769913,21.599352183887667
21.673711,22.456933914346372
12.31668,11.038831418615286
10.806903,11.738875768022401
16.905853,17.278611795745924
22.05685,21.859350879882683
22.380414,22.10937065153943
21.85328,21.801791826358844
21.877645,21.99283210777086
21.859785,21.968190573949265
16.1958,16.14654619464904
16.433828,16.368679564110444
21.78386,21.72303112148517
21.514249,21.415771807572035
21.60233,21.69506826651483
21.894058,21.69660557159444
19.552033,19.505997174960747
17.814732,17.95279213580671
22.24095,22.295073725801004
12.58971,12.588434633440759
21.449549,21.994173922062807
7.169352,7.052994785134215
13.743707,14.27895936147734
19.538644,19.77868855048338
22.021197,21.68714900059546
22.158812,22.103693712180267
17.619814,17.534985870578588
21.658689,21.882328659786204
19.607873,19.33037212568272
19.778204,21.109463445466766
21.434574,21.603281088851936
15.739766,15.969230320774647
7.867483,7.700604191024288
11.369098,11.369774056360468
22.322556,22.177465801725873
10.156275,9.643341756718291
17.544413,16.931809034765998
21.336765,21.20552382990035
22.06083,21.234851470835622
18.63443,18.219507007678423
15.914567,15.903273889077942
19.764261,20.581524477853065
21.94661,21.481554800047483
16.695492,16.755948727841506
22.250973,22.387505388842918
22.45993304,22.384986959408778
22.1255,21.594988948779424
18.384479,18.505728970238657
22.050214,21.75226345509379
21.326641,21.482622139283386
16.907302,17.091566999072903
15.277046,14.790345518897288
21.316596,21.234159881795357
13.924762,14.198519051331552
21.294881,21.481777765581562
11.805591,11.529262474691555
16.1112,16.688385834909745
22.096503,21.87610362238702
21.837714,21.406043677064666
22.45993304,22.927637484523245
13.438148,14.133908839380899
10.729282,10.953430983070907
21.578459,22.00286511087389
21.987251,22.953676442071583
11.891999,11.971291872308276
18.03279,17.93910072431843
15.806719,15.877148530959465
21.826346,20.637945996848053
16.742323,16.839818300880992
16.575379,16.58656609791612
21.654809,21.595716343311246
15.028193,16.906860844279393
18.924466,19.032302900537665
21.598501,21.408665824025086
0.4904281799999999,0.5959133373718588
12.790025,12.921331362169516
14.449117,14.380904017772655
17.48231,17.488003176199648
18.634152,18.50194010918736
19.444797,20.13829701305884
18.323511,18.048743075757166
22.307994,22.226937135999286
0.558334,8.948064669418791
8.984109,9.014777548132917
17.210095,18.99340505610825
22.137923,22.317102863735677
19.836758,20.33289008689887
15.894063,15.9784075522074
15.84312,15.529528348208514
22.150287,22.02452040873412
1.189368,1.4196611571238096
12.404473,13.265972061148537
21.706029,21.008056501005534
15.949219,14.905948786955761
13.038028,12.907246764105201
21.624754,21.749494885367262
15.067572,16.44915120992166
22.345769,22.401086165811414
2.726039,2.7252380460840886
20.322305,19.73839913023692
18.432568,18.477961480837656
21.605314,21.373821973539812
22.45993304,22.598816811340555
21.728434,21.895948988396476
19.604817,19.20232535619956
16.561319,17.501023014384693
14.971509,16.617908608099718
21.064992,21.096886388764595
15.382041,15.238830964596607
22.45993304,22.36488406955248
21.647879,21.813295890306797
21.531274,21.75425266408879
17.639282,16.76209620148132
19.528037,19.506191467473514
17.697719,17.092097563256694
0.713654,0.5676609798781627
21.994621,22.020497224605315
15.338705,15.13733852346562
21.092367,21.306074522587274
22.256372,22.049385183372074
8.136945,8.5895031949532
19.093596,18.740510362819002
16.409103,16.407970006537433
21.059049,22.12639603252469
0.790511,0.5747133353215332
17.592771,17.591518162837936
12.380113,12.381106709253308
22.015639,21.679160528721447
3.991716,3.719344372967475
11.487772,12.753342967904194
21.475033,21.67778112573962
17.982304,17.543374624226878
22.45993304,22.186455706865026
0.4904281799999999,0.4918552355985275
19.403839,19.163950062896284
0.97532,1.0112620435727715
7.22384,8.091535479512634
22.418404,22.235425422163864
16.440929,16.320351073428945
22.178775,21.754556467199116
13.207686,13.17650833700464
20.808322,21.001261674138547
20.260153,19.82480386977594
22.45993304,22.388484716582475
16.278673,16.58184912626558
17.179319,17.58588886087356
18.004419,17.984025278148227
21.942551,21.626650018333486
22.376204,22.434895791298842
16.31416,16.665184791891114
17.421459,17.35770596203762
22.239381,22.21007783536951
21.403864,21.84195292390944
9.479852,10.2837010266527
21.924435,21.835321607474064
8.892868,8.974222628033607
1.075086,0.8777582484743043
21.820935,22.665188765884984
19.513655,19.612764089232094
21.990319,22.009027613751364
21.806006,21.40868269523208
21.556271,21.664572129519208
21.815855,21.888100647298806
22.45993304,22.324108911175593
16.826432,16.872872117387395
16.958707,16.69052593127823
17.458035,17.85519995663104
19.215659,18.300935498236576
3.066698,3.5582127043834433
16.116088,16.578447169010154
13.281822,13.272901033987301
17.938715,17.593549419424598
17.469914,17.6935189448659
18.401976,16.20338469503644
12.670928,12.702188701684227
22.45993304,22.690408426773168
22.096436,22.596019218819414
21.672752,21.631182312346205
21.557196,21.106514967142083
7.643418,7.023941692191647
21.852283,21.713219484457305
22.056483,21.709226663428105
11.751846,12.358869659446917
11.953901,12.319702654362336
15.571798,15.99722708646434
0.711071,0.594062411676596
22.115025,21.886180177061668
7.634377,7.104014256669634
21.948289,21.68230520330676
0.821527,0.4796498265719924
21.155551,21.450767106150273
14.685779,16.6670806127589
22.032252,21.811797411901573
16.77459,17.12864303601534
16.786549,16.747694662418553
1.283965,1.8134839179127709
14.970999,14.465965637876925
0.902751,0.777566326806264
0.4904281799999999,0.49494539150927164
16.610665,16.699628446933517
16.639719,16.461251682249426
16.564353,16.766226289720343
21.764123,21.819109387562968
19.626475,19.406175583626002
14.763865,14.284977295495471
18.576622,18.91499276325907
22.378785,22.21579908153665
15.559879,15.793415819232328
19.491731,19.378915549608948
17.21747,17.218469644194272
21.679839,21.387769752690254
18.54911,17.571776856563382
18.322456,18.10046284937424
16.794649,16.944589614995323
22.45993304,22.685844287780462
22.167836,22.198464824364514
3.487806,3.445609413556104
16.027461,15.967992754390517
22.422023,22.227882920358496
21.314318,21.00344426195867
21.573561,21.418154970553893
20.426359,20.939584232884762
22.294797,22.36244451200846
13.629362,13.46161266594658
3.191312,3.2734249484953377
22.410949,22.50084163780258
22.45993304,22.546619660240417
19.672047,19.927515290448788
17.478518,17.16028755684892
21.59987,21.715077714860165
22.136263,21.97126142731161
16.360315,16.316836738560994
16.933541,17.147419313117034
20.9519,20.325374161356017
22.08381,21.8671267131648
8.350368,8.88400936597943
3.189906,3.5486389022750995
17.487301,17.52374787560818
21.89461,21.683864903660243
21.998102,21.206381344216958
16.216999,16.43357921321816
0.4904281799999999,0.4914148720993561
21.443215,21.700856714073886
8.836842,8.591489508973714
21.599688,21.949720487088946
21.334798,21.493567064009632
16.839065,16.822552065469644
19.264054,19.02228873548237
21.953503,21.80104039311791
22.220505,21.914617637943344
0.981014,1.3254550784127357
21.927685,21.29380373446167
21.551965,21.79022236994549
17.695396,17.169286556912915
21.304729,21.538332180552196
16.473146,16.221333453096058
22.266671,22.433990652476417
22.077144,21.234535298731323
21.571439,21.746373648019066
12.165367,13.655938274637696
11.58552,11.586266362014623
2.99048,2.385732286296877
21.472941,21.834784718448795
22.45993304,22.579803464408513
21.58882,21.871740053552664
16.416879,16.042268173975977
17.031605,17.69920510593098
16.85887,16.650479924306282
21.886694,21.464063254606366
18.727319,18.29968135034452
18.514264,18.460734425956474
1.166401,24.383091840813897
21.418709,21.85795508356778
20.95971,20.795731262239322
18.082426,17.653867051074435
16.561593,16.636860738801502
16.85564,17.813206718026144
22.033434,22.205121521668012
21.412,22.195881590254885
15.601289,15.605094912258123
21.887157,21.53433951634522
0.4904281799999999,0.5737569386446477
17.128121,16.948089697812257
20.824912,20.659928811323887
21.49261,21.667648491335093
13.275425,13.246514990575042
21.090417,21.282652631390285
16.820774,17.14032134818256
21.500073,21.732585194633707
21.814224,21.743796998491412
8.620174,9.066174237756845
21.86974,21.791254084589745
12.598514,13.173241304416527
16.774623,17.00665019213845
22.14277,21.28974844628184
8.051285,7.894103206924489
16.867603,16.515183212809696
19.700818,20.84614830510494
10.061807,9.947174666471625
21.654295,21.776919274583967
14.776557,16.37287784400244
15.272808,15.320101474364852
22.227764,22.17101866015203
13.684243,13.68557610319918
22.071013,22.26726495143263
17.926938,18.573211182473912
21.445116,21.41545889674699
21.482725,21.062075015177477
21.546696,21.772821399786444
10.185621,11.180715842502554
22.038895,21.700463633348143
21.794838,21.916133980096284
19.461281,19.165324211879827
0.81046,0.49047379365427357
21.253291,21.826851116087717
17.682106,19.89039848598953
0.4904281799999999,0.48874654114312843
16.594757,16.68444443961767
21.603962,21.9557905255246
15.469909,15.041621450758518
8.47406,19.32232456811633
16.523491,16.440643171676435
21.019044,21.210743410407183
21.718468,21.65365220756798
17.691552,17.62854124479106
20.46808,20.319094088858684
21.677857,21.86794287006392
3.914203,4.432374734401774
21.549696,21.519257743304884
16.768188,16.81906834490838
12.95854,13.545582060810585
9.917713,9.995901136087914
17.221039,17.42142325077102
10.367445,10.426776555784661
18.278612,18.329095308899035
19.500849,19.720782014451366
19.767232,20.003423540556653
18.89273,18.800154471710066
22.055272,21.9747997578715
16.562176,16.535133244425523
18.219271,17.417031399568963
15.257831,14.940968436200867
17.930864,17.582263996293648
21.609267,21.087059877317508
21.782396,21.780501552598203
16.80976,17.20835743437972
21.326441,21.45279813914332
21.691602,21.22155458270047
21.606975,21.163331327603366
0.4904281799999999,0.5505940399201394
16.012252,16.326347148662713
16.894334,16.94176757768725
19.549102,19.882749411021386
13.940804,16.657301567924215
15.99063,16.624833902198503
6.383058,6.1263321962105035
19.647211,20.18569205836402
18.418867,18.605777664469635
21.492308,22.00718852150453
18.863589,18.562090747270283
10.965882,11.379192314398471
21.901227,21.943853816261516
16.721119,16.62897963606241
10.154292,9.732415819469045
22.292874,22.294882888218815
16.780335,17.010031904634978
22.028077,22.022303773798193
21.294003,21.292200267531122
18.684089,18.28245695369163
18.236223,18.481794281718834
22.183429,22.247448946890877
14.753906,15.202445334064313
22.193004,22.222909962039516
18.160865,17.427710131387848
22.45993304,22.310917328979997
7.430635,7.62222321151261
22.309547,22.33917082922381
22.107962,21.677811813071905
21.756897,22.464883676862804
21.422021,21.35891113230786
16.720821,16.37826793485195
22.04661,21.435707012923565
8.275157,8.729087024128452
21.209471,20.861436145133887
18.343964,19.15166270656703
22.189147,21.891276877688192
19.521123,19.6129954499333
15.52984,15.530763900420899
22.42715,22.279670083270553
11.395831,10.911815760362293
14.943407,15.09841068204499
14.227671,13.486327610552033
16.586816,16.767737916992473
1.679118,1.7641876788479127
20.601479,19.506856646107366
17.005101,17.211233540209
21.526466,21.0296492841587
21.863901,22.01846584470153
22.45993304,22.55673432386041
14.54778,15.635451528160912
21.640081,21.58476922528238
22.45993304,22.30498356923318
22.18477,22.455657808225233
21.409827,21.00141402627991
17.27899,16.46519505222566
17.913582,17.88974555399377
22.2028,22.28302084232694
0.94624,0.9474853394694769
21.765381,21.77752699795692
21.529285,21.423754903124397
21.803883,21.76302265525154
18.259641,17.5495561295184
17.944418,19.359321984745954
17.010436,16.894447176275797
20.327684,20.583987434114
21.590598,21.472083621201598
15.431702,15.190888548786253
17.399292,16.787685953103868
13.948767,14.872896099283727
21.998841,21.50260362480835
17.493123,17.215471156026588
21.930407,21.60047915594084
21.982484,21.59255292750823
17.093313,16.310100292732713
17.739104,17.317226362351043
17.309126,16.555581771652463
21.49277,21.87361303661752
21.57465,22.041858655722017
16.710028,16.63525127728591
16.540921,16.598735040487547
18.540823,18.784403347972805
18.021362,17.903919291278406
16.80033,16.69407001544812
21.508767,21.46140556064291
19.654359,19.46753770418014
21.808828,21.70918011067777
14.08431,14.37047247124942
22.221588,21.743893836583887
12.946491,12.999714482255547
16.840978,16.60959214799787
21.676647,21.498308139987422
13.428166,13.348871568020654
16.823363,16.869724186928977
22.035972,22.31452054529587
16.739958,17.214167758387227
16.601136,16.66355722053892
21.332312,21.70339914489876
21.235557,22.52685481709385
22.425559,22.399195026157983
12.17157,12.069378873236811
22.45993304,22.441839407496317
21.69419,21.335868156376826
19.216758,18.510586944883208
9.681178,9.915074406124239
17.122049,16.80539269679614
17.752578,17.9648308124696
19.590036,19.880709013059295
21.399734,21.63716410419292
19.513508,19.49868588441941
17.580585,17.084493787350937
19.389616,19.67331022207501
18.979091,17.871121765401398
21.741146,21.686836818889994
15.327238,15.232845059038452
19.525558,19.72309893291716
21.51596,21.342351853037037
17.348934,17.57649557902966
13.585183,14.755604521522782
17.401981,16.56217155979224
16.788017,16.858596029744696
22.332115,22.072416991202992
12.780103,12.497502984111142
19.225274,18.425670088337107
1.216355,6.178734617184584
17.976297,18.04739987992002
22.037645,21.87914480794064
17.541983,17.21132043008756
21.364082,21.310410196508677
16.811076,17.126818808935944
10.139076,10.758144677410533
16.826147,16.724122156367244
21.625175,21.875372960754298
17.632616,17.977231057344532
16.698785,16.76831714933931
0.4904281799999999,0.4901701955362192
22.381255,22.488707258343894
21.561271,21.1911226334501
0.4904281799999999,0.49144288934135005
22.175201,21.783194055722923
22.220685,22.10561779190426
22.45993304,22.854624497891642
16.783181,17.230134588101237
14.571967,13.976471551525071
0.679384,0.514113065792456
13.872966,14.517619418008527
16.71443,16.77667620682714
21.759826,21.834329392993205
21.698769,21.405305652097717
21.364346,20.999049393578396
22.392702,22.25097912267067
15.203734,14.771674814343674
19.460056,19.969506354528484
18.073253,17.494289403177596
17.979082,18.05758890853543
2.784822,4.007094096215118
10.994077,11.053274948605482
19.560046,19.725610097786053
19.267028,19.392610761513502
11.037501,11.060089833481488
16.714448,18.11212558047142
8.370455,8.317617932728657
17.521465,17.932458922388534
21.82186,21.847051851671544
19.42308,19.160427686934774
22.147829,21.661680967309287
21.604628,21.677770852568166
11.296255,11.360422859241075
19.09406,20.14489710602809
22.050096,21.83276673257729
17.11689,16.80496127438341
17.539459,18.345690057354467
9.1785,9.179775994545887
14.500613,14.2274238387617
21.714568,22.26892805664911
21.386144,21.475351418780697
16.101437,16.870182475071992
21.607251,21.58488278167814
22.163995,22.162933288345243
11.792125,11.79123684271129
17.009588,17.13376783797608
21.970129,21.648540093317514
17.679455,16.886190888868526
0.4904281799999999,-1.1147483970931749
21.59928,21.62470049272806
14.798785,14.799367508956601
13.977155,13.826380369589346
8.20848,8.043960141943478
17.767376,18.016897510040955
9.795584,9.796460996500993
16.78044,16.09218638551949
18.059296,18.248963635059702
15.817408,15.69160690514681
0.4904281799999999,0.49296603447523246
21.759926,21.78200349088649
17.007253,17.201263794047712
14.983726,16.143281760858166
22.263189,22.35897717105062
19.477528,19.556171779184744
21.884034,22.047044567465385
21.693722,21.900630755159945
21.869319,22.066895416748444
17.164583,17.69452024657182
22.223029,22.116174757367084
16.942504,16.443322649663585
15.064938,14.540571400529378
0.542723,0.4905948045213817
21.982887,21.647269633774492
19.61569,19.425514128909334
22.243193,21.927276022184763
21.775401,21.558072440043155
21.947535,21.461449155948905
21.43021,21.29798882146317
10.50015,9.270241191362649
21.735735,21.794907447617284
13.915328,15.697064517686192
15.533249,14.943997596625257
21.499931,21.230842032562457
0.4904281799999999,0.49158397226490447
2.712031,1.866033772923691
19.427208,19.84177798065287
22.45993304,22.287295765877133
22.45993304,22.473531787462655
19.838382,20.906435761014755
17.301073,16.747566487330843
17.996281,18.055966974136126
4.067543,4.0379460795676785
18.688856,18.731547989674283
16.373667,16.78910035086779
9.193016,8.666293505414634
9.554022,10.060294691521213
18.628203,19.233251444998253
